Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,0,0.215,10,10,0,0,200,3,43,0,0,0,0,0,23:54:58.915
Machine,Jakarta,0,0.45,10,10,0,0,200,3,90,0,0,0,0,0,23:54:58.915
Machine,Jakarta,0,0.205,20,20,0,0,200,3,41,0,0,0,0,0,23:54:59.135
Machine,Jakarta,0,0.22,20,20,0,0,200,3,44,0,0,0,0,0,23:54:59.135
Machine,Jakarta,0,0.21,20,20,0,0,200,3,42,0,0,0,0,0,23:54:59.135
Machine,Oakland,0,12.7,1,1,1,1,200,3,2540,200,0,0,0,0,23:54:59.372
Machine,Oakland,0,12.69,1,1,1,1,200,3,2538,200,0,0,0,0,23:54:59.372
Machine,Oakland,0,12.375,1,1,1,1,200,3,2475,200,0,0,0,0,23:54:59.372
Machine,Oakland,0,12.505,1,1,2,2,200,3,2501,199,0,2,0,1,23:55:09.464
Machine,Oakland,0,12.205,1,1,2,2,200,3,2441,199,0,2,0,1,23:55:09.464
Machine,Oakland,0,12.11,1,1,2,2,200,3,2422,199,0,2,0,1,23:55:09.464
Machine,Oakland,0,12.71,1,1,50,50,200,3,2542,151,0,98,0,49,23:55:16.896
Machine,Oakland,0,13.23,1,1,50,50,200,3,2646,151,0,98,0,49,23:55:16.896
Machine,Oakland,0,12.26,1,1,50,50,200,3,2452,151,0,98,0,49,23:55:16.896
Machine,Oakland,0,12.3,1,1,100,100,200,3,2460,199,0,100,0,99,23:55:24.607
Machine,Oakland,0,12.21,1,1,100,100,200,3,2442,101,0,198,0,99,23:55:24.607
Machine,Oakland,0,12.19,1,1,100,100,200,3,2438,101,0,198,0,99,23:55:24.607
Machine,Oakland,0,12.28,1,1,200,200,200,3,2456,101,1,199,0,100,23:55:32.027
Machine,Oakland,0,12.45,1,1,200,200,200,3,2490,101,1,199,0,100,23:55:32.027
Machine,Oakland,0,12.46,1,1,200,200,200,3,2492,101,1,199,0,100,23:55:32.027
Machine,Oakland,0,13.11,1,1,200,500,200,3,2622,101,1,199,0,100,23:55:39.531
Machine,Oakland,0,12.395,1,1,200,500,200,3,2479,101,1,199,0,100,23:55:39.531
Machine,Oakland,0,12.365,1,1,200,500,200,3,2473,101,1,199,0,100,23:55:39.531
Machine,Oakland,0,12.285,1,1,200,1000,200,3,2457,101,1,199,0,100,23:55:47.178
Machine,Oakland,0,12.385,1,1,200,1000,200,3,2477,101,1,199,0,100,23:55:47.178
Machine,Oakland,0,12.605,1,1,200,1000,200,3,2521,101,1,199,0,100,23:55:47.178
Machine,Oakland,0,12.19,1,1,200,0,200,3,2438,101,1,199,0,100,23:55:54.702
Machine,Oakland,0,12.59,1,1,200,0,200,3,2518,101,1,199,0,100,23:55:54.702
Machine,Oakland,0,12.63,1,1,200,0,200,3,2526,101,1,199,0,100,23:55:54.702
Machine,Oakland,0,6.33,2,2,1,1,200,3,1266,200,0,0,0,0,23:56:02.270
Machine,Oakland,0,6.22,2,2,1,1,200,3,1244,200,0,0,0,0,23:56:02.270
Machine,Oakland,0,6.11,2,2,1,1,200,3,1222,200,0,0,0,0,23:56:02.270
Machine,Oakland,0,6.03,2,2,2,2,200,3,1206,198,0,2,0,0,23:56:06.073
Machine,Oakland,0,6.1,2,2,2,2,200,3,1220,198,0,2,0,0,23:56:06.073
Machine,Oakland,0,6.07,2,2,2,2,200,3,1214,198,0,2,0,0,23:56:06.073
Machine,Oakland,0,6.085,2,2,50,50,200,3,1217,102,0,98,0,0,23:56:09.781
Machine,Oakland,0,6.13,2,2,50,50,200,3,1226,103,0,98,0,1,23:56:09.781
Machine,Oakland,0,6.135,2,2,50,50,200,3,1227,102,0,98,0,0,23:56:09.781
Machine,Oakland,0,6.29,2,2,100,100,200,3,1258,2,0,198,0,0,23:56:13.521
Machine,Oakland,0,6.3,2,2,100,100,200,3,1260,2,0,198,0,0,23:56:13.521
Machine,Oakland,0,6.265,2,2,100,100,200,3,1253,2,0,198,0,0,23:56:13.521
Machine,Oakland,0,6.21,2,2,100,200,200,3,1242,2,0,199,0,0,23:56:17.377
Machine,Oakland,0,6.105,2,2,100,200,200,3,1221,2,0,199,0,0,23:56:17.377
Machine,Oakland,0,6.11,2,2,100,200,200,3,1222,2,0,199,0,0,23:56:17.377
Machine,Oakland,0,7.105,2,2,100,500,200,3,1421,2,0,199,0,0,23:56:21.129
Machine,Oakland,0,6.185,2,2,100,500,200,3,1237,2,0,199,0,0,23:56:21.129
Machine,Oakland,0,6.23,2,2,100,500,200,3,1246,2,0,199,0,0,23:56:21.129
Machine,Oakland,0,6.235,2,2,100,1000,200,3,1247,2,0,199,0,0,23:56:25.104
Machine,Oakland,0,6.265,2,2,100,1000,200,3,1253,4,0,198,0,0,23:56:25.104
Machine,Oakland,0,6.415,2,2,100,1000,200,3,1283,2,0,199,0,0,23:56:25.104
Machine,Oakland,0,6.13,2,2,100,0,200,3,1226,2,0,199,0,0,23:56:28.961
Machine,Oakland,0,6.065,2,2,100,0,200,3,1213,2,0,199,0,0,23:56:28.961
Machine,Oakland,0,6.145,2,2,100,0,200,3,1229,2,0,199,0,0,23:56:28.961
Machine,Oakland,0,2.49,5,5,1,1,200,3,498,200,0,0,0,0,23:56:32.700
Machine,Oakland,0,2.55,5,5,1,1,200,3,510,200,0,0,0,0,23:56:32.700
Machine,Oakland,0,2.495,5,5,1,1,200,3,499,200,0,0,0,0,23:56:32.700
Machine,Oakland,0,2.67,5,5,2,2,200,3,534,191,0,9,0,0,23:56:34.276
Machine,Oakland,0,2.76,5,5,2,2,200,3,552,191,0,9,0,0,23:56:34.276
Machine,Oakland,0,2.44,5,5,2,2,200,3,488,195,0,5,0,0,23:56:34.276
Machine,Oakland,0,2.46,5,5,40,50,200,3,492,5,0,199,0,0,23:56:35.932
Machine,Oakland,0,2.47,5,5,40,50,200,3,494,5,0,199,0,0,23:56:35.932
Machine,Oakland,0,2.5,5,5,40,50,200,3,500,5,0,199,0,0,23:56:35.932
Machine,Oakland,0,2.555,5,5,40,100,200,3,511,5,0,199,0,0,23:56:37.496
Machine,Oakland,0,2.48,5,5,40,100,200,3,496,5,0,199,0,0,23:56:37.496
Machine,Oakland,0,2.495,5,5,40,100,200,3,499,5,0,199,0,0,23:56:37.496
Machine,Oakland,0,2.48,5,5,40,200,200,3,496,5,0,199,0,0,23:56:39.080
Machine,Oakland,0,2.56,5,5,40,200,200,3,512,5,0,199,0,0,23:56:39.080
Machine,Oakland,0,2.5,5,5,40,200,200,3,500,5,0,199,0,0,23:56:39.080
Machine,Oakland,0,2.53,5,5,40,500,200,3,506,5,0,199,0,0,23:56:40.676
Machine,Oakland,0,2.52,5,5,40,500,200,3,504,5,0,199,0,0,23:56:40.676
Machine,Oakland,0,2.41,5,5,40,500,200,3,482,5,0,199,0,0,23:56:40.676
Machine,Oakland,0,2.44,5,5,40,1000,200,3,488,5,0,199,0,0,23:56:42.244
Machine,Oakland,0,2.44,5,5,40,1000,200,3,488,5,0,199,0,0,23:56:42.244
Machine,Oakland,0,2.435,5,5,40,1000,200,3,487,5,0,199,0,0,23:56:42.244
Machine,Oakland,0,2.475,5,5,40,0,200,3,495,5,0,199,0,0,23:56:43.780
Machine,Oakland,0,2.62,5,5,40,0,200,3,524,5,0,199,0,0,23:56:43.780
Machine,Oakland,0,2.545,5,5,40,0,200,3,509,5,0,199,0,0,23:56:43.780
Machine,Oakland,0,1.26,10,10,1,1,200,3,252,200,0,0,0,0,23:56:45.383
Machine,Oakland,0,1.275,10,10,1,1,200,3,255,200,0,0,0,0,23:56:45.383
Machine,Oakland,0,1.245,10,10,1,1,200,3,249,200,0,0,0,0,23:56:45.383
Machine,Oakland,0,1.23,10,10,2,2,200,3,246,190,0,10,0,0,23:56:46.224
Machine,Oakland,0,1.29,10,10,2,2,200,3,258,190,0,10,0,0,23:56:46.224
Machine,Oakland,0,1.255,10,10,2,2,200,3,251,190,0,10,0,0,23:56:46.224
Machine,Oakland,0,1.28,10,10,20,50,200,3,256,10,0,199,0,0,23:56:47.056
Machine,Oakland,0,1.29,10,10,20,50,200,3,258,10,0,199,0,0,23:56:47.056
Machine,Oakland,0,1.315,10,10,20,50,200,3,263,10,0,199,0,0,23:56:47.056
Machine,Oakland,0,1.28,10,10,20,100,200,3,256,10,0,199,0,0,23:56:47.915
Machine,Oakland,0,1.245,10,10,20,100,200,3,249,10,0,199,0,0,23:56:47.915
Machine,Oakland,0,1.25,10,10,20,100,200,3,250,10,0,199,0,0,23:56:47.915
Machine,Oakland,0,1.285,10,10,20,200,200,3,257,10,0,199,0,0,23:56:48.760
Machine,Oakland,0,1.275,10,10,20,200,200,3,255,10,0,199,0,0,23:56:48.760
Machine,Oakland,0,1.25,10,10,20,200,200,3,250,10,0,199,0,0,23:56:48.760
Machine,Oakland,0,1.29,10,10,20,500,200,3,258,10,0,199,0,0,23:56:49.619
Machine,Oakland,0,1.31,10,10,20,500,200,3,262,10,0,199,0,0,23:56:49.619
Machine,Oakland,0,1.225,10,10,20,500,200,3,245,10,0,199,0,0,23:56:49.619
Machine,Oakland,0,1.25,10,10,20,1000,200,3,250,10,0,199,0,0,23:56:50.468
Machine,Oakland,0,1.24,10,10,20,1000,200,3,248,10,0,199,0,0,23:56:50.468
Machine,Oakland,0,1.265,10,10,20,1000,200,3,253,10,0,199,0,0,23:56:50.468
Machine,Oakland,0,1.3,10,10,20,0,200,3,260,10,0,199,0,0,23:56:51.311
Machine,Oakland,0,1.28,10,10,20,0,200,3,256,10,0,199,0,0,23:56:51.311
Machine,Oakland,0,1.25,10,10,20,0,200,3,250,10,0,199,0,0,23:56:51.311
Machine,Oakland,0,0.665,20,20,1,1,200,3,133,200,0,0,0,0,23:56:52.163
Machine,Oakland,0,0.65,20,20,1,1,200,3,130,200,0,0,0,0,23:56:52.163
Machine,Oakland,0,0.89,20,20,1,1,200,3,178,200,0,0,0,0,23:56:52.163
Machine,Oakland,0,1.26,20,20,2,2,200,3,252,160,0,40,0,0,23:56:52.856
Machine,Oakland,0,0.655,20,20,2,2,200,3,131,180,0,20,0,0,23:56:52.856
Machine,Oakland,0,0.78,20,20,2,2,200,3,156,180,0,20,0,0,23:56:52.856
Machine,Oakland,0,0.665,20,20,10,50,200,3,133,20,0,199,0,0,23:56:53.524
Machine,Oakland,0,0.74,20,20,10,50,200,3,148,20,0,199,0,0,23:56:53.524
Machine,Oakland,0,0.655,20,20,10,50,200,3,131,20,0,199,0,0,23:56:53.524
Machine,Oakland,0,0.7,20,20,10,100,200,3,140,20,0,199,0,0,23:56:54.041
Machine,Oakland,0,0.655,20,20,10,100,200,3,131,20,0,199,0,0,23:56:54.041
Machine,Oakland,0,0.645,20,20,10,100,200,3,129,20,0,199,0,0,23:56:54.041
Machine,Oakland,0,0.69,20,20,10,200,200,3,138,20,0,199,0,0,23:56:54.540
Machine,Oakland,0,0.65,20,20,10,200,200,3,130,20,0,199,0,0,23:56:54.540
Machine,Oakland,0,0.67,20,20,10,200,200,3,134,20,0,199,0,0,23:56:54.540
Machine,Oakland,0,0.715,20,20,10,500,200,3,143,20,0,199,0,0,23:56:55.059
Machine,Oakland,0,0.69,20,20,10,500,200,3,138,20,0,199,0,0,23:56:55.059
Machine,Oakland,0,0.69,20,20,10,500,200,3,138,20,0,199,0,0,23:56:55.059
Machine,Oakland,0,0.715,20,20,10,1000,200,3,143,20,0,199,0,0,23:56:55.584
Machine,Oakland,0,0.665,20,20,10,1000,200,3,133,20,0,199,0,0,23:56:55.584
Machine,Oakland,0,0.655,20,20,10,1000,200,3,131,20,0,199,0,0,23:56:55.584
Machine,Oakland,0,0.68,20,20,10,0,200,3,136,20,0,199,0,0,23:56:56.100
Machine,Oakland,0,0.68,20,20,10,0,200,3,136,20,0,199,0,0,23:56:56.100
Machine,Oakland,0,0.675,20,20,10,0,200,3,135,20,0,199,0,0,23:56:56.100
Machine,Oakland,1,12.12,1,1,0,0,200,3,2424,200,0,0,0,0,23:56:56.632
Machine,Oakland,1,12.24,1,1,0,0,200,3,2448,200,0,0,0,0,23:56:56.632
Machine,Oakland,1,12.355,1,1,0,0,200,3,2471,200,0,0,0,0,23:56:56.632
Machine,Oakland,1,6.145,2,2,0,0,200,3,1229,200,0,0,0,0,23:57:04.070
Machine,Oakland,1,6.21,2,2,0,0,200,3,1242,200,0,0,0,0,23:57:04.070
Machine,Oakland,1,6.2,2,2,0,0,200,3,1240,200,0,0,0,0,23:57:04.070
Machine,Oakland,1,2.445,5,5,0,0,200,3,489,200,0,0,0,0,23:57:07.854
Machine,Oakland,1,2.485,5,5,0,0,200,3,497,200,0,0,0,0,23:57:07.854
Machine,Oakland,1,2.79,5,5,0,0,200,3,558,200,0,0,0,0,23:57:07.854
Machine,Oakland,1,1.33,10,10,0,0,200,3,266,200,0,0,0,0,23:57:09.466
Machine,Oakland,1,1.38,10,10,0,0,200,3,276,200,0,0,0,0,23:57:09.466
Machine,Oakland,1,1.285,10,10,0,0,200,3,257,200,0,0,0,0,23:57:09.466
Machine,Oakland,1,0.64,20,20,0,0,200,3,128,200,0,0,0,0,23:57:10.335
Machine,Oakland,1,0.7,20,20,0,0,200,3,140,200,0,0,0,0,23:57:10.335
Machine,Oakland,1,0.635,20,20,0,0,200,3,127,200,0,0,0,0,23:57:10.335
Machine,Sun,1,12.2,1,1,0,0,200,3,2440,0,0,0,0,0,23:57:10.959
Machine,Sun,1,12.18,1,1,0,0,200,3,2436,0,0,0,0,0,23:57:10.959
Machine,Sun,1,12.28,1,1,0,0,200,3,2456,0,0,0,0,0,23:57:10.959
Machine,Sun,1,6.325,2,2,0,0,200,3,1265,0,0,0,0,0,23:57:18.830
Machine,Sun,1,6.09,2,2,0,0,200,3,1218,0,0,0,0,0,23:57:18.830
Machine,Sun,1,6.505,2,2,0,0,200,3,1301,0,0,0,0,0,23:57:18.830
Machine,Sun,1,2.425,5,5,0,0,200,3,485,0,0,0,0,0,23:57:22.670
Machine,Sun,1,2.46,5,5,0,0,200,3,492,0,0,0,0,0,23:57:22.670
Machine,Sun,1,2.4,5,5,0,0,200,3,480,0,0,0,0,0,23:57:22.670
Machine,Sun,1,1.235,10,10,0,0,200,3,247,0,0,0,0,0,23:57:24.210
Machine,Sun,1,1.285,10,10,0,0,200,3,257,0,0,0,0,0,23:57:24.210
Machine,Sun,1,1.21,10,10,0,0,200,3,242,0,0,0,0,0,23:57:24.210
Machine,Sun,1,0.63,20,20,0,0,200,3,126,0,0,0,0,0,23:57:25.011
Machine,Sun,1,0.71,20,20,0,0,200,3,142,0,0,0,0,0,23:57:25.011
Machine,Sun,1,0.64,20,20,0,0,200,3,128,0,0,0,0,0,23:57:25.011
Machine,Jakarta,1,0.165,1,1,0,0,200,3,33,0,0,0,0,0,23:57:25.618
Machine,Jakarta,1,0.305,1,1,0,0,200,3,61,0,0,0,0,0,23:57:25.618
Machine,Jakarta,1,0.175,1,1,0,0,200,3,35,0,0,0,0,0,23:57:25.618
Machine,Jakarta,1,0.13,2,2,0,0,200,3,26,0,0,0,0,0,23:57:25.803
Machine,Jakarta,1,0.225,2,2,0,0,200,3,45,0,0,0,0,0,23:57:25.803
Machine,Jakarta,1,0.175,2,2,0,0,200,3,35,0,0,0,0,0,23:57:25.803
Machine,Jakarta,1,0.13,5,5,0,0,200,3,26,0,0,0,0,0,23:57:25.966
Machine,Jakarta,1,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:57:25.966
Machine,Jakarta,1,0.13,5,5,0,0,200,3,26,0,0,0,0,0,23:57:25.966
Machine,Jakarta,1,0.15,10,10,0,0,200,3,30,0,0,0,0,0,23:57:26.104
Machine,Jakarta,1,0.125,10,10,0,0,200,3,25,0,0,0,0,0,23:57:26.104
Machine,Jakarta,1,0.205,10,10,0,0,200,3,41,0,0,0,0,0,23:57:26.104
Machine,Jakarta,1,0.185,20,20,0,0,200,3,37,0,0,0,0,0,23:57:26.258
Machine,Jakarta,1,0.16,20,20,0,0,200,3,32,0,0,0,0,0,23:57:26.258
Machine,Jakarta,1,0.52,20,20,0,0,200,3,104,0,0,0,0,0,23:57:26.258
Machine,Oakland,1,12.455,1,1,1,1,200,3,2491,200,0,0,0,0,23:57:26.566
Machine,Oakland,1,12.31,1,1,1,1,200,3,2462,200,0,0,0,0,23:57:26.566
Machine,Oakland,1,12.32,1,1,1,1,200,3,2464,200,0,0,0,0,23:57:26.566
Machine,Oakland,1,12.235,1,1,2,2,200,3,2447,199,0,2,0,1,23:57:34.049
Machine,Oakland,1,12.29,1,1,2,2,200,3,2458,199,0,2,0,1,23:57:34.049
Machine,Oakland,1,12.175,1,1,2,2,200,3,2435,199,0,2,0,1,23:57:34.049
Machine,Oakland,1,13.205,1,1,50,50,200,3,2641,150,0,99,0,49,23:57:41.462
Machine,Oakland,1,12.365,1,1,50,50,200,3,2473,151,0,98,0,49,23:57:41.462
Machine,Oakland,1,12.705,1,1,50,50,200,3,2541,149,0,100,0,49,23:57:41.462
Machine,Oakland,1,12.635,1,1,100,100,200,3,2527,100,0,199,0,99,23:57:49.196
Machine,Oakland,1,12.26,1,1,100,100,200,3,2452,113,0,186,0,99,23:57:49.196
Machine,Oakland,1,12.21,1,1,100,100,200,3,2442,101,0,198,0,99,23:57:49.196
Machine,Oakland,1,12.305,1,1,200,200,200,3,2461,101,1,199,0,100,23:57:56.688
Machine,Oakland,1,12.37,1,1,200,200,200,3,2474,101,1,199,0,100,23:57:56.688
Machine,Oakland,1,12.72,1,1,200,200,200,3,2544,101,1,199,0,100,23:57:56.688
Machine,Oakland,1,12.165,1,1,200,500,200,3,2433,101,1,199,0,100,23:58:04.274
Machine,Oakland,1,12.265,1,1,200,500,200,3,2453,101,1,199,0,100,23:58:04.274
Machine,Oakland,1,12.25,1,1,200,500,200,3,2450,101,1,199,0,100,23:58:04.274
Machine,Oakland,1,12.475,1,1,200,1000,200,3,2495,101,1,199,0,100,23:58:11.679
Machine,Oakland,1,12.37,1,1,200,1000,200,3,2474,101,1,199,0,100,23:58:11.679
Machine,Oakland,1,12.42,1,1,200,1000,200,3,2484,101,1,199,0,100,23:58:11.679
Machine,Oakland,1,12.3,1,1,200,0,200,3,2460,101,1,199,0,100,23:58:19.239
Machine,Oakland,1,12.19,1,1,200,0,200,3,2438,101,1,199,0,100,23:58:19.239
Machine,Oakland,1,12.565,1,1,200,0,200,3,2513,101,1,199,0,100,23:58:19.239
Machine,Oakland,1,6.405,2,2,1,1,200,3,1281,200,0,0,0,0,23:58:26.719
Machine,Oakland,1,6.205,2,2,1,1,200,3,1241,200,0,0,0,0,23:58:26.719
Machine,Oakland,1,6.01,2,2,1,1,200,3,1202,200,0,0,0,0,23:58:26.719
Machine,Oakland,1,6.065,2,2,2,2,200,3,1213,198,0,2,0,0,23:58:30.519
Machine,Oakland,1,6.295,2,2,2,2,200,3,1259,198,0,2,0,0,23:58:30.519
Machine,Oakland,1,6.25,2,2,2,2,200,3,1250,198,0,2,0,0,23:58:30.519
Machine,Oakland,1,6.285,2,2,50,50,200,3,1257,103,0,98,0,1,23:58:34.315
Machine,Oakland,1,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,23:58:34.315
Machine,Oakland,1,6.77,2,2,50,50,200,3,1354,102,0,98,0,0,23:58:34.315
Machine,Oakland,1,6.185,2,2,100,100,200,3,1237,2,0,198,0,0,23:58:38.218
Machine,Oakland,1,6.285,2,2,100,100,200,3,1257,2,0,198,0,0,23:58:38.218
Machine,Oakland,1,6.095,2,2,100,100,200,3,1219,2,0,198,0,0,23:58:38.218
Machine,Oakland,1,6.155,2,2,100,200,200,3,1231,2,0,199,0,0,23:58:42.030
Machine,Oakland,1,6.245,2,2,100,200,200,3,1249,2,0,199,0,0,23:58:42.030
Machine,Oakland,1,6.11,2,2,100,200,200,3,1222,2,0,199,0,0,23:58:42.030
Machine,Oakland,1,6.195,2,2,100,500,200,3,1239,2,0,199,0,0,23:58:45.803
Machine,Oakland,1,6.125,2,2,100,500,200,3,1225,2,0,199,0,0,23:58:45.803
Machine,Oakland,1,6.065,2,2,100,500,200,3,1213,2,0,199,0,0,23:58:45.803
Machine,Oakland,1,6.17,2,2,100,1000,200,3,1234,2,0,199,0,0,23:58:49.558
Machine,Oakland,1,6.095,2,2,100,1000,200,3,1219,2,0,199,0,0,23:58:49.558
Machine,Oakland,1,6.105,2,2,100,1000,200,3,1221,2,0,199,0,0,23:58:49.558
Machine,Oakland,1,6.065,2,2,100,0,200,3,1213,2,0,199,0,0,23:58:53.302
Machine,Oakland,1,6.24,2,2,100,0,200,3,1248,2,0,199,0,0,23:58:53.302
Machine,Oakland,1,6.2,2,2,100,0,200,3,1240,2,0,199,0,0,23:58:53.302
Machine,Oakland,1,2.505,5,5,1,1,200,3,501,200,0,0,0,0,23:58:57.078
Machine,Oakland,1,2.49,5,5,1,1,200,3,498,200,0,0,0,0,23:58:57.078
Machine,Oakland,1,2.48,5,5,1,1,200,3,496,200,0,0,0,0,23:58:57.078
Machine,Oakland,1,2.46,5,5,2,2,200,3,492,195,0,5,0,0,23:58:58.649
Machine,Oakland,1,2.435,5,5,2,2,200,3,487,195,0,5,0,0,23:58:58.649
Machine,Oakland,1,2.49,5,5,2,2,200,3,498,195,0,5,0,0,23:58:58.649
Machine,Oakland,1,2.475,5,5,40,50,200,3,495,5,0,199,0,0,23:59:00.205
Machine,Oakland,1,2.465,5,5,40,50,200,3,493,5,0,199,0,0,23:59:00.205
Machine,Oakland,1,2.475,5,5,40,50,200,3,495,5,0,199,0,0,23:59:00.205
Machine,Oakland,1,2.565,5,5,40,100,200,3,513,5,0,199,0,0,23:59:01.770
Machine,Oakland,1,2.48,5,5,40,100,200,3,496,5,0,199,0,0,23:59:01.770
Machine,Oakland,1,2.5,5,5,40,100,200,3,500,5,0,199,0,0,23:59:01.770
Machine,Oakland,1,2.6,5,5,40,200,200,3,520,5,0,199,0,0,23:59:03.361
Machine,Oakland,1,2.42,5,5,40,200,200,3,484,5,0,199,0,0,23:59:03.361
Machine,Oakland,1,2.45,5,5,40,200,200,3,490,5,0,199,0,0,23:59:03.361
Machine,Oakland,1,2.435,5,5,40,500,200,3,487,5,0,199,0,0,23:59:04.933
Machine,Oakland,1,2.56,5,5,40,500,200,3,512,5,0,199,0,0,23:59:04.933
Machine,Oakland,1,2.435,5,5,40,500,200,3,487,5,0,199,0,0,23:59:04.933
Machine,Oakland,1,2.53,5,5,40,1000,200,3,506,5,0,199,0,0,23:59:06.506
Machine,Oakland,1,2.44,5,5,40,1000,200,3,488,5,0,199,0,0,23:59:06.506
Machine,Oakland,1,2.475,5,5,40,1000,200,3,495,5,0,199,0,0,23:59:06.506
Machine,Oakland,1,2.455,5,5,40,0,200,3,491,5,0,199,0,0,23:59:08.069
Machine,Oakland,1,2.455,5,5,40,0,200,3,491,5,0,199,0,0,23:59:08.069
Machine,Oakland,1,2.43,5,5,40,0,200,3,486,5,0,199,0,0,23:59:08.069
Machine,Oakland,1,1.265,10,10,1,1,200,3,253,200,0,0,0,0,23:59:09.613
Machine,Oakland,1,1.28,10,10,1,1,200,3,256,200,0,0,0,0,23:59:09.613
Machine,Oakland,1,1.25,10,10,1,1,200,3,250,200,0,0,0,0,23:59:09.613
Machine,Oakland,1,1.325,10,10,2,2,200,3,265,190,0,10,0,0,23:59:10.449
Machine,Oakland,1,1.305,10,10,2,2,200,3,261,189,0,11,0,0,23:59:10.449
Machine,Oakland,1,1.245,10,10,2,2,200,3,249,190,0,10,0,0,23:59:10.449
Machine,Oakland,1,1.27,10,10,20,50,200,3,254,10,0,199,0,0,23:59:11.314
Machine,Oakland,1,1.265,10,10,20,50,200,3,253,10,0,199,0,0,23:59:11.314
